ID,RiskScore
1363,29.41079588441751
1364,27.084822783772953
1365,40.016976971278034
1366,35.33620184277408
1367,32.47871498762298
1368,62.7119497055804
1369,35.51053550637198
1370,34.07691691991827
1371,32.552596358880876
1372,25.934883237010542
1373,71.2867402386034
1374,25.38345138768766
1375,27.743385970415773
1376,75.24672735042594
1377,33.390809348103545
1378,65.2319670146819
1379,31.10721646538204
1380,33.042752768725975
1381,33.56132906174878
1382,32.11476232417813
1383,31.98310774624713
1384,68.65930465697747
1385,70.90476291206564
1386,73.1645786531558
1387,45.709852636378976
1388,29.690113513166022
1389,32.63471306474484
1390,77.1229826434408
1391,32.75523525020244
1392,72.94694022022323
1393,66.58213336573438
1394,42.63791586318091
1395,58.8007511782731
1396,35.53456068132857
1397,35.211739340330695
1398,59.92923801881675
1399,49.27321078453985
1400,30.085244218923695
1401,50.35454511714861
1402,29.509761701694526
1403,30.391761812153817
1404,65.96812200895005
1405,83.9933184769029
1406,34.806970317554786
1407,33.006922793445135
1408,55.856993226910134
1409,59.622671884005726
1410,32.724533036583054
1411,37.22353601072532
1412,73.16724785089593
1413,52.81117777105153
1414,58.74614024657238
1415,77.8167581677798
1416,76.77584142714235
1417,22.748471611524263
1418,66.15119190266023
1419,78.53547920044986
1420,61.18741801048553
1421,68.5002984608378
1422,72.15712759208486
1423,49.07707946843786
1424,32.62439524823842
1425,34.618021536439926
1426,40.50441894162511
1427,63.843970881987644
1428,65.27875130720062
1429,34.57359323408861
1430,79.6766267584897
1431,22.204689964101597
1432,19.816045891900057
1433,69.61785650313082
1434,59.08805379615177
1435,51.62818936385071
1436,29.730713495719783
1437,33.2766069065907
1438,83.9674809961131
1439,58.365182516634306
1440,62.139993065154435
1441,35.7877300427159
1442,41.37158062019922
1443,28.74679984569972
1444,38.9269464417974
1445,33.33067426752984
1446,38.17088722310696
1447,75.93770746576881
1448,68.51108994186765
1449,49.38135784277936
1450,49.30800568981929
1451,43.08061572126417
1452,32.719932635274134
1453,65.36305592670107
1454,43.83896715553702
1455,72.99798843984082
1456,67.45153644877152
1457,75.12296769951783
1458,43.70311418645724
1459,68.9194267411534
1460,31.258094736327237
1461,65.12856804567797
1462,65.07280790781012
1463,36.719528535341645
1464,49.66783119465679
1465,43.84941762701242
1466,46.199762935453585
1467,45.760384018946525
1468,45.761722453735985
1469,34.260279758708116
1470,39.103203557100144
1471,33.0073952181041
1472,28.877004213010814
1473,73.73123021998029
1474,45.11018046385563
1475,48.51762772351676
1476,42.60083804117698
1477,52.531705552835994
1478,69.82657297105541
1479,45.064241844904565
1480,42.641998706199004
1481,46.49337791843713
1482,28.587678172364477
1483,47.53226938845069
1484,34.544971841329556
1485,43.33500221845712
1486,67.61206772218122
1487,29.405189510747647
1488,27.35979649024357
1489,30.579195111538
1490,33.34737058652114
1491,51.9933975171748
1492,49.03399675582746
1493,77.14841404684658
1494,46.946194213181755
1495,63.97530620057374
1496,63.56547988315578
1497,30.817262204122606
1498,64.74922941183002
1499,61.01155456205109
1500,69.43364373533473
1501,38.460546036887045
1502,64.43545508798346
1503,53.897059259351096
1504,68.04768292108707
1505,30.575729456120232
1506,75.29863986677303
1507,35.51534736356871
1508,43.679248860508466
1509,38.23737451867428
1510,56.146711500377805
1511,77.98855565822436
1512,53.84807685637874
1513,35.25072266632816
1514,34.84501408283657
1515,69.99316609526286
1516,77.90250003771152
1517,32.79965460687055
1518,75.75378027290789
1519,37.49935033113599
1520,34.23461720189698
1521,51.42028158473064
1522,49.90317274994089
1523,40.464978983465166
1524,34.702628689663854
1525,31.80759242436371
1526,46.61534562796514
1527,35.33641421749365
1528,31.002111879640843
1529,28.674914312531325
1530,73.74863339290533
1531,62.78225431274074
1532,69.8769824422847
1533,52.83232166524969
1534,56.943697969584676
1535,47.91781475635779
1536,55.31529831439551
1537,50.542881603369054
1538,32.70749474730771
1539,47.749983383289944
1540,68.21957336526937
1541,46.774481529345564
1542,81.96182579621626
1543,80.74434697591202
1544,56.79357140523377
1545,34.57493926103436
1546,45.681522269124606
1547,60.351030856834115
1548,76.4415559699745
1549,40.642286597335506
1550,32.96178170307935
1551,28.49182094388872
1552,51.384178050712165
1553,63.663193151800115
1554,69.37375409020136
1555,37.52420131705179
1556,34.347908744288866
1557,40.062780144055345
1558,71.2349587822795
1559,60.28226142996319
1560,68.64538540434367
1561,46.52886283482624
1562,63.35820057453342
1563,45.57968987713053
1564,71.21789042377969
1565,34.60983833147441
1566,31.858864431449835
1567,64.59127737028047
1568,41.15885070869367
1569,33.078501469535404
1570,26.48109843141881
1571,33.58686623075653
1572,53.30724211004251
1573,28.56187388707984
1574,67.25206976548498
1575,66.69902681288872
1576,65.47638312082233
1577,32.27803353035812
1578,72.5598537708729
1579,49.189770466786754
1580,68.0980020187821
1581,30.4977401068647
1582,52.668930515074976
1583,47.49639635182983
1584,50.368391179433324
1585,72.95349473249583
1586,32.153194235663925
1587,30.667793271136812
1588,27.12968103772849
1589,41.63880909210887
1590,68.26504860713078
1591,45.56213287902467
1592,32.632718677060794
1593,73.81835018621916
1594,70.09862384556519
1595,46.07261328417614
1596,33.13423029524348
1597,62.72797670704314
1598,48.31057758482569
1599,28.231579625527228
1600,32.326031685706376
1601,68.98363888405869
1602,28.02743701119351
1603,57.212195064038255
1604,50.348413127845156
1605,37.322663994786666
1606,55.533435020912506
1607,74.16497476355221
1608,43.182856050360606
1609,46.15903216155366
1610,67.60710288448657
1611,39.80562013748717
1612,50.859809324070206
1613,29.64841875661976
1614,46.771377436734795
1615,74.8094087764091
1616,42.67522866846189
1617,51.79667915278945
1618,52.38067440068855
1619,34.81938161738473
1620,26.43521754412727
1621,44.86435201156714
1622,62.88012204854431
1623,66.4610937973096
1624,76.30696641777155
1625,66.79822665956367
1626,40.03220309962202
1627,49.76937757184715
1628,29.075254706996358
1629,26.388685590413754
1630,44.785249510347334
1631,70.45183913611692
1632,73.44494397968874
1633,35.56897213248958
1634,42.45189226903387
1635,38.62954354728541
1636,42.25365122153818
1637,37.92208512435589
1638,41.71400311807003
1639,32.87961468221569
1640,44.67161947137995
1641,40.93060406186993
1642,44.66057629592617
1643,64.21856951776422
1644,41.53058238014313
1645,55.92824097955463
1646,64.34107597210331
1647,76.12937824114098
1648,22.803106562097202
1649,60.98907570118675
1650,31.761184082828308
1651,47.51326999838129
1652,42.50973311646032
1653,74.0014273409897
1654,36.20533653238676
1655,53.58991670740477
1656,48.392343690515276
1657,64.02036432718589
1658,75.6743650540995
1659,55.16956925048481
1660,53.46741051446938
1661,27.952877111933592
1662,68.90004973374732
1663,31.22104975191461
1664,75.03660912181292
1665,27.84644130617368
1666,48.54327217429795
1667,53.27895376563899
1668,64.72934928217798
1669,33.71483904950024
1670,46.56329637932507
1671,49.6964838389416
1672,69.85913680320829
1673,40.81867890698639
1674,48.8654931343347
1675,69.24622250017734
1676,65.39181085177836
1677,62.40408197527205
1678,51.32159171618622
1679,38.23791752668699
1680,34.11479649987681
1681,58.30025643349782
1682,57.86094569721365
1683,72.38945527426445
1684,65.20555111367047
1685,36.63060747447467
1686,45.79171140614161
1687,22.677275723817743
1688,72.27622782655901
1689,57.68629250640755
1690,51.397056234032426
1691,73.81739199529443
1692,37.72245467014794
1693,44.62878933112144
1694,70.68172156637166
1695,33.16381995395846
1696,43.37950903675909
1697,35.08811216186486
1698,75.00054486046977
1699,68.57590754707111
1700,28.281234957834812
1701,53.75871984394068
1702,27.29888191615407
1703,32.85578461959352
1704,33.12439370541445
1705,38.392947637018786
1706,65.49467916315186
1707,56.29687180583833
1708,27.59864824948922
1709,56.90466347494556
1710,56.49745912279081
1711,69.27957255095072
1712,39.11139606627708
1713,31.7870911606427
1714,51.44612861823927
1715,39.74011935860561
1716,56.21194740230201
1717,37.98264593375608
1718,50.07177522206999
1719,35.83423056518615
1720,44.397264226930005
1721,22.912001418946446
1722,27.782877335595042
1723,52.73484286900404
1724,42.87711403461892
1725,72.07321168134459
1726,71.25447069464283
1727,39.17345095240108
1728,50.18778869361288
1729,76.565354117537
1730,47.371527420948354
1731,30.27362302651748
1732,41.2555410948374
1733,76.89306579342914
1734,40.626842878840655
1735,52.769104904216945
1736,30.571262697636858
1737,53.23381277432365
1738,29.941916944132316
1739,46.69820330286725
1740,35.27997592145292
1741,34.89642706680362
1742,33.22320861525201
1743,32.182401083114954
1744,82.4478240294743
1745,56.321349901668704
1746,49.46614481265289
1747,74.88727958991504
1748,73.0988173911157
1749,24.663272620082633
1750,42.67198055284991
1751,42.69849142979086
1752,33.12145305814698
1753,57.072762532738224
1754,82.71205513983054
1755,78.77706260545128
1756,53.77733455158004
1757,29.121244054074158
1758,30.568354713711173
1759,79.21423730902185
1760,31.73472471436611
1761,22.47663900788322
1762,65.1946700415421
1763,69.63626578759738
1764,45.135045264795174
1765,33.8260312594335
1766,72.95822938476444
1767,32.23221118137284
1768,66.3861895601604
1769,65.00749223856553
1770,68.59105457808113
1771,36.44059707115075
1772,68.69230893734861
1773,32.27599309239861
1774,30.021625748470147
1775,36.7420588849686
1776,32.28647868193057
1777,28.25164183621019
1778,39.931241296838394
1779,48.085774143152584
1780,33.89233315805566
1781,32.38310049205032
1782,68.02947418203168
1783,26.11615712713099
1784,72.09466517211253
1785,65.3004598286335
1786,35.27681048148689
1787,55.17843787953214
1788,73.17943030920249
1789,33.27940917504434
1790,44.01585464940807
1791,55.96741608875229
1792,37.24659569779374
1793,33.201092665457345
1794,63.76185159923972
1795,62.58374202105834
1796,75.33534469716648
1797,35.92081114013506
1798,73.75524227904403
1799,27.686175624313123
1800,29.340254703165655
1801,50.99723098414377
1802,54.10515732801181
1803,35.84560640708217
1804,34.168372959452924
1805,67.6165847850232
1806,30.947250710039423
1807,35.47097704668026
1808,51.98828128392048
1809,86.95705709659734
1810,50.058892395291494
1811,22.38668444142212
1812,48.71133129033401
1813,47.25892539269898
1814,44.89942760040608
1815,29.326329460849696
1816,51.395736141101985
1817,37.353582986543664
1818,35.58786568619594
1819,27.34073496656173
1820,64.43883983948427
1821,61.00113726833851
1822,78.26966856588217
1823,40.173081352397766
1824,43.83903040934622
1825,25.904515256950244
1826,30.17306332581585
1827,26.883887309212366
1828,47.64479388018462
1829,71.86295726032898
1830,26.479754251838326
1831,26.926867936551602
1832,43.6361635043533
1833,40.87064986166162
1834,63.968376671489814
1835,36.74317249402013
1836,35.40725963394648
1837,70.8494765079856
1838,61.99213944996606
1839,44.80236887106001
1840,29.90070085758131
1841,31.186990161037166
1842,41.06903829478969
1843,38.59827706664038
1844,48.94502082979762
1845,63.59152718186241
1846,32.89282505789738
1847,53.04732467283907
1848,56.67092834991071
1849,49.92055878975574
1850,38.552085949173694
1851,71.68219878743263
1852,71.10528049904971
1853,31.542056521688277
1854,61.94129772039973
1855,35.57123314047422
1856,66.41152535706206
1857,32.579442004640015
1858,33.858659019692
1859,49.14054803994831
1860,33.64170588469373
1861,68.87326401933363
1862,44.66415534707758
1863,57.349878083492136
1864,50.70915866278176
1865,62.74260925475592
1866,67.30945100133599
1867,66.03898135892022
1868,67.94629051227201
1869,32.48001110129802
1870,66.6232180549666
1871,24.51583933992788
1872,39.772092636205166
1873,72.06415735641563
1874,31.15749613998915
1875,36.61679908494753
1876,51.38772672215995
1877,31.34465459155496
1878,34.4814335436581
1879,45.4317096396348
1880,65.7184153173816
1881,42.46991927936487
1882,29.229838503585178
1883,37.18307640383546
1884,64.35792895291007
1885,42.08580781335165
1886,51.82303083193381
1887,30.06960113761402
1888,32.54156318546384
1889,30.66884137457765
1890,65.24831677956419
1891,60.65973666987951
1892,71.92301281268703
1893,35.88702685311967
1894,55.92819390796407
1895,26.79506125797655
1896,65.52369840308222
1897,38.46687401354586
1898,32.078150595547676
1899,32.95076529659724
1900,33.13874687866825
1901,35.25556682470753
1902,38.3397269714363
1903,76.03233868849748
1904,21.901822773777905
1905,38.429075736437014
1906,43.52486615670719
1907,64.42846515744252
1908,49.94538496661634
1909,30.766760491150986
1910,64.18806348335707
1911,58.54511952822023
1912,46.53816951589074
1913,60.07703598563094
1914,35.16612289237446
1915,71.33891392532638
1916,59.7960097400255
1917,53.08519918808494
1918,32.60683369687825
1919,27.93197550717654
1920,63.56850431110672
1921,78.81659633652353
1922,62.36375912301056
1923,26.1702446267
1924,40.98568390015048
1925,59.273431572449155
1926,76.94664220473183
1927,30.011272778699357
1928,53.361962323517744
1929,33.96303993071362
1930,45.30158064763741
1931,34.879416235197816
1932,37.02326375371032
1933,29.816825517700618
1934,30.89047054510467
1935,32.41158999112018
1936,80.22747385731783
1937,28.547115317670546
1938,58.24116760362085
1939,57.80602774655895
1940,73.70663475565873
1941,70.7308913458198
1942,34.04046111178336
1943,32.01543451242573
1944,36.0481872630706
1945,32.01771255072411
1946,34.023754514003684
1947,55.89204700354004
1948,48.9315393058691
1949,70.53534132106138
1950,27.430973495766356
1951,36.75259330760803
1952,23.67316716488131
1953,39.41420382842636
1954,67.2634507676287
1955,34.24678349841022
1956,32.08840730791627
1957,86.70044549349974
1958,28.589784096408422
1959,42.23153963173484
1960,29.280308555633823
1961,35.57545890482788
1962,63.210378889702206
1963,64.18018686588648
1964,27.25370076671252
1965,74.4294600894067
1966,29.667097510043476
1967,47.44477565001364
1968,34.156483780217556
1969,25.531427622599246
1970,39.227658083405814
1971,55.07697636509098
1972,58.86561655194592
1973,44.39179453764918
1974,60.52220497922901
1975,59.21334923992659
1976,33.21825602816928
1977,28.43152533134428
1978,50.76321326666844
1979,72.32098769812892
1980,48.57402043236236
1981,20.68106377976629
1982,70.63140938798772
1983,32.715429121616566
1984,33.00243308291633
1985,33.1722676599473
1986,47.878547550228674
1987,29.013303536442866
1988,29.97000696554044
1989,53.34597851688949
1990,37.8603492988903
1991,40.976396086942025
1992,31.218836616850325
1993,55.843457073472976
1994,50.251411583975155
1995,40.1965921863884
1996,66.98361655662583
1997,74.76360477848567
1998,31.062868032858855
1999,45.163080043068085
2000,56.952979281757294
2001,33.3174826202584
2002,64.4753924634719
2003,62.39171399534302
2004,42.37360131775058
2005,44.031269600921576
2006,73.70538717045923
2007,41.82916839149046
2008,35.612419514771894
2009,48.87582862846666
2010,31.074633732957448
2011,37.45354900628779
2012,37.03091668263989
2013,73.8488015761501
2014,61.698497956349264
2015,65.39048334035792
2016,69.36380296883789
2017,30.856205886533942
2018,62.660898373486944
2019,49.183920877678744
2020,31.480644426532862
2021,73.7231290374915
2022,71.60421271879721
2023,51.07899784777338
2024,64.51346819063663
2025,82.63177242498438
2026,37.80899022941806
2027,29.14540096771062
2028,28.453116209319578
2029,22.868057749282983
2030,36.303690298753885
2031,42.043508383188126
2032,73.68300337506975
2033,46.77833233157198
2034,59.522348724045834
2035,32.603847223980665
2036,31.26457423624256
2037,63.190615984728964
2038,50.238335466634815
2039,66.62419654928235
2040,61.60624940255437
2041,38.50845213865641
2042,67.34823512672848
2043,72.24804305074225
2044,31.816550442269012
2045,38.77412459697415
2046,95.0053934912554
2047,36.01590139280877
2048,39.056462242708875
2049,65.15585254518759
2050,42.17248464960368
2051,43.8921207916422
2052,36.920351865988124
2053,39.2419107921445
2054,69.7887610209679
2055,46.08727723174901
2056,69.63711844922045
2057,40.8440431259357
2058,27.207175354600718
2059,52.263237068329886
2060,61.86410950437899
2061,55.194268664046156
2062,68.63175676865266
2063,77.31514438989508
2064,70.6920314927177
2065,73.35863247266141
2066,65.80421999766398
2067,67.75990820713909
2068,29.6143721997569
2069,32.56232945537751
2070,75.63524279931237
2071,48.98882581347323
2072,61.43326416247696
2073,34.070463617721934
2074,73.67866825931205
2075,54.94357450659347
2076,33.23425999977058
2077,33.61689187629895
2078,83.31009977063263
2079,34.17247499653467
2080,70.86661996917343
2081,40.47486678299035
2082,33.44753137693085
2083,32.79125936480637
2084,62.55051294432644
2085,44.25722010017209
2086,62.94146880385971
2087,26.493646173826416
2088,55.79758221694991
2089,53.27361434105109
2090,64.93758389471625
2091,30.771719041194743
2092,43.52494246180494
2093,30.760772388880042
2094,33.232637714255326
2095,32.23690416734199
2096,82.6464375829429
2097,27.423993920655974
2098,32.84074119830882
2099,29.598677215301805
2100,34.73043519874182
2101,55.438836568956894
2102,32.95803338864083
2103,35.377404005051915
2104,51.05993038462154
2105,40.54711319409939
2106,60.6483563974342
2107,41.2887457631495
2108,48.76791550336043
2109,62.05364013192226
2110,38.52237828216526
2111,27.652004535475136
2112,29.940523215261344
2113,76.87105751274225
2114,51.91480174987951
2115,28.488683018763314
2116,46.25573756644909
2117,50.014112232059624
2118,65.06823812912995
2119,32.72344812301469
2120,48.05255246413877
2121,32.44441430300975
2122,35.8210691852565
2123,36.05144067158788
2124,68.01286592975113
2125,41.56553038965025
2126,31.533710914953616
2127,65.29611880667551
2128,36.4544349006386
2129,72.61868487801088
2130,58.145226531093634
2131,45.747974609918714
2132,32.150497730954484
2133,69.8322254780632
2134,31.662029298758455
2135,33.620564703639694
2136,44.76006804350104
2137,55.961458342282924
2138,58.01952487050323
2139,73.80373737254091
2140,32.105981590550925
2141,31.831472888730005
2142,28.826634786284565
2143,45.86959957494478
2144,60.16838644159603
2145,32.17751926063739
2146,70.5194820308859
2147,35.19850092281125
2148,66.87688800199822
2149,68.40611601034158
2150,52.780922985847724
2151,46.9015663369091
2152,62.447254328842654
2153,80.71872489085851
2154,78.53564520752107
2155,50.656964038337236
2156,49.82992786006997
2157,48.54000598393334
2158,73.99851860555525
2159,69.27414042030833
2160,33.29675231651045
2161,33.06172927548464
2162,34.316129196656675
2163,65.27853757377343
2164,35.52277602020344
2165,47.94820112807088
2166,33.86702984436134
2167,40.93214139080051
2168,51.851100267152816
2169,34.941596007335065
2170,28.780100756785547
2171,75.7146567022839
2172,52.221094371696424
2173,33.480933735985914
2174,43.2517323929278
2175,42.12345670508262
2176,68.58246319315555
2177,47.59442311393959
2178,66.9470377934196
2179,31.114466070504335
2180,30.332751658943323
2181,51.234561857236564
2182,46.94328248277737
2183,40.22844176771214
2184,74.3487424820535
2185,39.27726749774852
2186,30.916663848423045
2187,61.75695989322411
2188,33.26272540239318
2189,30.782354619727723
2190,74.82131532710768
2191,55.878471132738404
2192,33.26200701942209
2193,65.15527465994602
2194,49.15113005811404
2195,49.38656775498728
2196,48.898592158044856
2197,43.00114355571215
2198,29.287035685903263
2199,75.5148970918946
2200,33.458645450306534
2201,31.93435262090344
2202,63.884552439953346
2203,76.8667553001378
2204,27.663388313272737
2205,44.07431201148845
2206,33.358109634319995
2207,25.15365098284759
2208,73.47656932530008
2209,33.265725928856014
2210,62.94861856938756
2211,72.82984231418286
2212,38.7480811532133
2213,31.37170340280954
2214,42.147472787417236
2215,40.45805741768184
2216,35.30974495853408
2217,54.85821363852322
2218,67.08735590605144
2219,33.55574034149174
2220,76.41421513000527
2221,28.820274430462995
2222,28.45257631900295
2223,22.354816152617527
2224,66.38029836153729
2225,34.52844942630355
2226,25.95642782282195
2227,46.392447823593464
2228,36.623502640312005
2229,19.263078398999422
2230,60.66414342860307
2231,67.53324854354993
2232,74.34065093092892
2233,30.607512341767197
2234,53.702097160762065
2235,43.93691434944698
2236,55.98290344946157
2237,50.80954143617844
2238,32.071004961147935
2239,40.949920204057854
2240,46.464302010155905
2241,67.52292322561675
2242,30.83638977866784
2243,52.68917404853323
2244,64.24773596107603
2245,69.80867447791569
2246,58.60327059516374
2247,39.350357555559334
2248,26.92723099775102
2249,69.34320303442438
2250,30.41060221108675
2251,30.420148886499486
2252,36.26377811697214
2253,30.771839013621673
2254,61.481183338029666
2255,74.0818902449725
2256,29.859107143947544
2257,33.16084306406832
2258,37.51297842393052
2259,57.09758169085682
2260,48.671663357559304
2261,54.30840220854333
2262,68.09517418971313
2263,56.310385279343606
2264,35.76502922178352
2265,67.65504092842393
2266,66.19042682700804
2267,29.233937931192443
2268,31.427628796513705
2269,33.31363249008527
2270,36.7690440294388
2271,73.76924275755619
2272,42.58752459954206
2273,28.79072413239565
2274,34.52773574007618
2275,37.46038904813312
2276,49.098580733088546
2277,35.26938216413299
2278,32.72982627745786
2279,57.20011822486471
2280,72.32368133120278
2281,41.65687107171958
2282,68.02836069020388
2283,31.245493587346516
2284,37.263361271954494
2285,42.71010268234002
2286,47.62450923048134
2287,28.396811022123078
2288,81.05532108430886
2289,67.47410843583275
2290,18.020889964742114
2291,75.09282986601403
2292,41.015505720144674
2293,38.606223301247596
2294,66.7100442484197
2295,42.85322152661689
2296,34.09207916138584
2297,31.02492144343311
2298,34.18005716538349
2299,29.86086142688371
2300,63.6682238157458
2301,68.61925804477646
2302,71.26336918304278
2303,51.908026372474524
2304,35.66038159564833
2305,48.79266717075722
2306,36.80225432454399
2307,20.678644172322777
2308,31.173554682253325
2309,22.96735276643457
2310,34.77858487610149
2311,60.226100583499225
2312,57.2402220492648
2313,35.034494905327236
2314,45.512322490706254
2315,67.00086602117413
2316,42.37143685083828
2317,34.11743843014085
2318,70.64881439978028
2319,67.48626470274836
2320,45.74460698630748
2321,34.87432057862261
2322,41.004389352599084
2323,57.01735606690992
2324,55.47464500704929
2325,49.07499583491256
2326,29.406103899915077
2327,28.27632432310368
2328,68.92947004726467
2329,63.31358397993686
2330,60.44925448175025
2331,33.835391009293176
2332,36.025141024971404
2333,76.44258942863232
2334,39.473093834572886
2335,28.119867810635114
2336,45.091245898511055
2337,28.22148844378474
2338,24.754248723446818
2339,72.54471183567644
2340,30.24627422231702
2341,32.66837077274577
2342,63.8772392103789
2343,58.41177424115614
2344,61.81491957583489
2345,51.26518339118234
2346,54.53883614264442
2347,28.417183574812057
2348,30.686432439330538
2349,66.6247462375667
2350,28.05020560347241
2351,63.84003535722111
2352,36.843991820635345
2353,31.32784216745202
2354,36.284279743100434
2355,69.01855642634399
2356,53.64101393564359
2357,39.19803805937233
2358,70.69416814908601
2359,28.552767707119198
2360,27.92063532570209
2361,29.96354339081621
2362,58.29985324271879
2363,27.60993587642716
2364,30.022644846435515
2365,28.076142545996138
2366,60.83401547904054
2367,55.904441725847704
2368,77.56398191952539
2369,35.82758012418937
2370,69.39360467736958
2371,42.353238584614004
2372,29.694023098893634
2373,72.0236673472778
2374,66.0388610206095
2375,49.888495685663166
2376,26.55157420458746
2377,29.70809914009098
2378,52.252826580150966
2379,68.94785616181373
2380,65.57574324639603
2381,22.73850319320462
2382,36.9363079736503
2383,36.96172549307312
2384,41.431712224083306
2385,56.93671509993111
2386,72.39642696935655
2387,33.68449681685853
2388,38.04800815671068
2389,46.09029718369365
2390,41.222812262485846
2391,58.210012359571785
2392,74.97580419935124
2393,38.8669868605283
2394,68.94282466636334
2395,51.56817541651317
2396,43.13536554971388
2397,27.319096645306523
2398,31.959243300356594
2399,57.53880282675607
2400,28.416047698853284
2401,33.64233115051594
2402,69.22061371030485
2403,59.07828114383073
2404,49.72382271787151
2405,63.34258628452533
2406,34.140996757729376
2407,65.13494699169019
2408,63.152206904285734
2409,40.190674689306064
2410,73.61439090939332
2411,53.95628568813834
2412,29.34079710313558
2413,29.181284653047932
2414,38.264472780584455
2415,33.57765882878755
2416,43.1211630063972
2417,27.078305875475376
2418,67.58329646920114
2419,50.892953280797535
2420,45.58769977464297
2421,66.00970078062458
2422,36.17801161339867
2423,59.64539305645678
2424,73.20890011526772
2425,69.20381532306197
2426,52.671511642534355
2427,37.91745347162577
2428,58.50198888696122
2429,42.23648475402271
2430,54.08216899317847
2431,89.23207653704446
2432,85.05177146686142
2433,33.98313256974673
2434,38.52073687725709
2435,47.7304313975417
2436,59.25405117196446
2437,27.427263407277216
2438,76.85738642462687
2439,57.50426883439615
2440,27.965888376261137
2441,56.083067291237356
2442,36.43307442578417
2443,34.11918738152072
2444,40.824300070515754
2445,31.09385412578384
2446,73.75636314473556
2447,75.04426383704211
2448,35.15930747866038
2449,58.97524856863726
2450,29.328052622903787
2451,38.62706740665236
2452,68.20283790060179
2453,27.453014700466067
2454,42.15767556292306
2455,31.55953882430591
2456,49.9017431545217
2457,37.500831151616445
2458,51.12218230324231
2459,37.8242681034414
2460,42.79552002039161
2461,67.41884903715956
2462,50.9377974174145
2463,49.75768189368726
2464,51.68455138182845
2465,31.799778239094852
2466,71.3733231175848
2467,33.74546857960165
2468,59.9478208606271
2469,73.0969801306155
2470,82.73825097434056
2471,63.49140675395631
2472,29.945724614435473
2473,26.356960802687965
2474,29.91137222439466
2475,64.61210952236536
2476,27.508511705423846
2477,69.10105770351831
2478,67.0268952117298
2479,28.8784079000074
2480,19.22594839539498
2481,67.55117691730243
2482,29.064109019876387
2483,31.225824768433384
2484,32.58000641109955
2485,27.015132014298107
2486,64.08207230644113
2487,43.29705549100707
2488,72.55135994565624
2489,37.31145477747299
2490,28.89502094735635
2491,51.89971414800508
2492,44.90522496653433
2493,74.05730540826696
2494,50.18212812177684
2495,58.18042917274568
2496,46.59196342723958
2497,78.98228837791227
2498,47.219128455228194
2499,30.13300073925907
2500,40.006284097598815
2501,38.334105913606265
2502,33.0110038243818
2503,27.226388087033104
2504,62.8980173579564
2505,76.65911259893706
2506,69.61398517754996
2507,27.673022253767368
2508,37.290179319585825
2509,56.3262654064546
2510,68.61153308024636
2511,21.12897646308432
2512,48.26264639208108
2513,30.706412265292283
2514,29.65697330812809
2515,30.126811424729155
2516,73.91235830987182
2517,57.71926330182852
2518,73.74731972188472
2519,55.392350789055335
2520,40.362114955913896
2521,36.220387230795055
2522,36.03235023226221
2523,33.36293373233671
2524,71.92838674950039
2525,35.45321971893387
2526,26.94355586749533
2527,27.629081871645397
2528,72.70011010583319
2529,41.258791237264745
2530,70.42591731334568
2531,65.25313326438194
2532,35.5828230704937
2533,76.51587797610007
2534,30.70508523713041
2535,37.921143126455455
2536,30.18913302238838
2537,30.07536762435935
2538,33.08690899744467
2539,32.475987333926014
2540,33.27808288607563
2541,49.848234443561054
2542,25.71149627538888
2543,21.05664204744703
2544,32.75615198939817
2545,69.02382005133538
2546,21.537414829098115
2547,81.77122374697501
2548,55.57497827958432
2549,33.91370315113227
2550,45.201845459697275
2551,36.08534407286641
2552,36.93003940522492
2553,37.20075028443594
2554,35.27416573293122
2555,91.44897201371856
2556,39.53178897907508
2557,71.63111717239599
2558,64.3543392362883
2559,55.42870491114601
2560,70.39143099584243
2561,36.99672949840394
2562,61.597574197007276
2563,70.21862245368052
2564,22.976965721088128
2565,59.94154865472835
2566,41.78654687900545
2567,33.842054485403594
2568,30.55206986102649
2569,30.784859137252873
2570,30.124232531497665
2571,31.887380098720023
2572,62.77433700202971
2573,55.79677363390374
2574,68.19481577312087
2575,54.800042954025415
2576,32.43143610274776
2577,70.01274204693186
2578,69.13818042885043
2579,28.155208685003146
2580,29.36855492962233
2581,32.672047940429366
2582,25.023314697015863
2583,53.40329875887156
2584,69.61974720226625
2585,48.8143427125238
2586,61.9652328354489
2587,84.04521113498923
2588,70.41847308135809
2589,54.35701720411432
2590,28.453648602662167
2591,68.26194094257575
2592,26.885157229609288
2593,68.92637257664833
2594,62.292220671326845
2595,61.570552821133774
2596,57.93228859462906
2597,57.30462866229995
2598,45.42380932600506
2599,25.335938475280845
2600,44.45681039201979
2601,31.1568573777955
2602,24.086818876516325
2603,61.64108885856452
2604,38.40364662686858
2605,31.181803328811785
2606,58.635467508349436
2607,61.63526633206053
2608,48.55046799084277
2609,65.73293769637495
2610,37.65529546935145
2611,58.70222438834898
2612,70.58318181293322
2613,37.89410909213677
2614,48.01879963177661
2615,26.81023293600399
2616,28.749651509621476
2617,9.9971144611591
2618,72.28710661449128
2619,54.43378351171593
2620,59.08288667018015
2621,70.35754637858284
2622,59.53511041272467
2623,66.51749025837361
2624,43.10071694395785
2625,32.51744312715678
2626,35.070028723681304
2627,30.013853072066002
2628,68.84648405348213
2629,33.6136365225883
2630,37.402921613334435
2631,32.38680612560579
2632,76.23125472163572
2633,31.279592433024387
2634,55.36923013562754
